index,Question,A,B,C,D,E,F,Answer
49,在下列各种消化液中，含有消化酶的种类最多的是哪个？答( ),唾液,胃液,小肠液,胰液,,,C
50,O2 进入细胞膜的机制属于＿。答( ),自由扩散,协助扩散,主动运输,渗透,,,A
51,人在炎热的环境中。答( ),交感神经活动加强，皮肤的血管收缩,副交感神经活动加强，皮肤的血管收缩,交感神经活动加强，汗腺活动增加,副交感神经活动加强,,,C
52,当急性失血量约为总血量的 10%时，机体产生的代偿性反应有：答( ),外周血管收缩、心率提高、抗利尿激素分泌增加、肾对水重吸收加强,外周血管收缩、心率提高、抗利尿激素分泌减少、肾对水重吸收加强,外周血管舒张、心率下降、抗利尿激素分泌增加、肾对水重吸收加强,外周血管舒张、心率下降、抗利尿激素分泌减少、肾对水重吸收加强,,,A
53,下列哪种做法是对的？答( ),静脉注射葡萄糖可以有效缓解饥饿,深呼气可排出体内的二氧化碳，有利于健康,蹲得越低，跳得越高,当一个睡眠者脸上出现各种表情时表明快醒来了，也很容易被唤醒,,,A
54,一个患白化病的女人(其父是红绿色盲患者)与一个正常男人(其父是白化病患者)结婚。请预测他们所生子女是正常者的概率为＿。答〔〕,1/2,3/8,l/4,l/8,,,B
55,如果让小眼睛的雄果蝇与正常眼睛的雌果蝇交配，其后代中有 77 只眼睛全部正常的雄果蝇，78 只全为小眼睛的雌果蝇。小眼睛这一性状属＿遗传。答( ),常染色体显性,常染色体隐性,X 连锁显性,X 连锁隐性,,,C
56,一个二倍体的配子(AA，A 为一个染色体组)与该物种正常的单倍体配子(A)相结合，其后代是＿。答( ),异源三倍体,同源三倍体,三倍体,二倍体,,,B
57,大约在 70 个表型正常的人中有一个白化基因杂合子。一个表型正常、其双亲也正常、但有一白化弟弟的女人，与一无亲缘关系的正常男人婚配。问他们所生的孩子患白化病的概率是多少？答( ),l/140,l/280,l/420,l/560,,,C
58,现有甲(AABBCC)和乙(aabbcc)两个品系的果蝇杂交，然后对其 F1 代进行测交，结果各表现型的个数如下： ABC121 只、AbC24 只、aBc25 只、abc120 只，由此推知 F1 代的基因型是。,ABCabc,ACBacb,AbabCc,AcacBb,,,B
59,在一家庭中，双亲均有镰刀型细胞贫血症，其子女患病的概率为＿。答( ),100%,0%,25%,50%,,,A
60,根据森林层次和各层枝叶茂盛度来预测鸟类多样性是有可能的，对于鸟类生活，植被的比物种组成更为重要。答( ),面积大小,分层结构,是否落叶,阔叶与针叶,,,B
61,生物群落的动态至少应包括三个方面的内容：群落的内部动态、＿和地球上的生物群落的进化。答( ),群落的演替,生物群落的年变化,干扰,季节性变化,,,A
62,下面是某生态系统食物网的示意图，请分析后回答(本题 2 分)。D E ↗ ↗↑ A → B→C (1)要使最高营养级的生物的产量最高，把能量集中引向最高营养级的食物链是。答( ) (2)生物 E 和 C 之间的关系是＿。答( ),A→B→C→E；竞争,A→B→E；捕食,A→D；竞争与捕食,A→B→C； 互惠共生,,,BC
63,身体无毒的拟斑蝶，外观酷似色彩鲜艳、身体有毒的王斑蝶，这一现象属于＿。答( ),保护色,拟态,警戒色,协同进化,,,B
64,在鱼苗长途运输的前一周，经过下面哪些操作，可最有效地提高鱼苗在运输过程中的存活率？答( ),向育苗池中充氧,投喂高质量饵料,药浴,拉网训练,,,D
65,甲种植物根系特别发达，生长速度快，叶面多绒毛，气孔下陷形成气孔腔，气孔腔内有许多细长的毛。乙种植物具浅根，无根毛，体内通气组织发达。假定(1)为湿生植物，(2)为中生植物，(3)为旱生植物。请指出下面哪项判断是正确的？答( ),甲(1)，乙(2),甲(3)，乙(1),甲(2)，乙(1),甲(1)，乙(3),,,B
66,污染物会造成对生态系统的破坏，其原因是什么？答( ),污染物的成分不同于自然物质,只有人类可能利用这些污染物,系统中没有进化机制处理这些污染物,污染物仅对生态系统产生影响，不影响人类,,,C
67,下面哪种因素对种群大小有影响？答( ),捕食,资源,竞争,污染,以上所有因素均影响种群大小,,E
68,温室效应主要是由于大气中下列哪种气体含量增加所致。答( ),二氧化氮,二氧化硫,氟利昂,氮气,二氧化碳,,E
69,判断下列有关食物链说法哪项是正确的？答( ),食物链是生态系统中能量流动的渠道,捕食食物链是陆地生态系统中主要的食物链,沿着食物链的方向，动物个体越来越大,在食物链中，根据动物的食性，每种动物只能归属于某一个特定的营养级中,,,A
70,判断西藏高原的白菜与萝卜比生长在我国其他地区的要大的原因。答( ),昼夜温差大,阳光辐射强烈,白天温度高,降水多,,,A
71,判断云杉不能在华北平原上生长的原因。答( ),降水量太大,温度过高,土壤中缺乏云杉生长所需要的元素,温度过低,,,B
72,关于动物对高低温的耐受极限，下面哪项特征不属于高温致死的原因？答( ),酶活性被破坏,脱水使蛋白质沉淀,氧供不足，排泄功能失调,神经系统麻痹,,,B
73,植物在正常次生生长过程中细胞会发生活动是,细胞分裂,细胞的分化,细胞的程序性死亡,细胞的脱分化,细胞的质壁分离,,ABCD
74,以下被子植物的花中更适应虫媒传粉的是,花小，密集成圆锥花序，杯状花托内有蜜腺,花小，无花被，单性花，无蜜腺，花粉粒小干燥,花白色，无蜜腺，有气囊，花大，花粉粒较小,花小，花被绿色，花粉粒轻而干燥,花两恻对称，雌雄蕊愈合成合蕊柱，花粉粒形成花粉块,,AE
75,存在于植物顶端分生组织细胞壁的成分是,纤维素,半纤维素,木质素,果胶质,胼胝质,,ABD
76,具有大液泡的植物细胞是,根尖的分生细胞,成熟的叶肉细胞,成熟的导管分子,成熟的筛管分子,成熟的花粉中的营养细胞,胚囊的中央细胞,BF
77,在有丝分裂中，不直接参与细胞壁形成的细胞器是,叶绿体,高尔基体,微管,核糖体,微丝,,ADE
78,判断下列有关减数分裂说法的正误,高等植物的孢子体可以发生减数分裂,高等植物的配子体可以发生减数分裂,低等植物减数分裂一般直接产生配子,高等植物减数分裂的产物是配子,高等植物减数分裂的产物是大孢子及小孢子,,ACDE
79,细胞内具有双层膜结构的细胞器是,叶绿体,线粒体,高尔基体,细胞核,,,ACE
80,植物细胞中具有半自主性的细胞器是,高尔基体,线粒体,溶酶体,叶绿体,,,BD
83,判断下列关于鸟的鸣叫叙述的正误,鸟的鸣叫声多种多样，没有种的特异性,八哥能仿效人言，主要是有与人相似的舌,许多种鸟有效鸣的能力，可以学习其它一些动物的鸣声,鸟类在繁殖期的鸣声往往比其它时期丰富、多变,,,BD
84,判断以下关于线虫叙述的正误,所有的线虫均为寄生性动物,小麦线虫在小麦子房中发育为成虫,人体内寄生的少量蛔虫可以自净,人体感染了蛔虫卵，其发育过程始终在消化道内,,,ACE
86,细胞有丝分裂中纺锤体的主要作用为,使染色体排列到赤道面上,使姐妹染色单体在后期时分离,使染色体进入分裂期后发生凝集,使染色体进入分裂末期后去凝集,,,BCD
87,真核细胞质膜的主要功能是,负责细胞内外的物质运输,为细胞活动提供相对稳定的内环境,进行氧化磷酸化的场所,介导细胞与细胞间的连接,,,ABD
88,线粒体与叶绿体所具有的共同特征是,双层膜围绕的细胞器,可行氧化磷酸化反应合成 ATP,含有 DNA,可进行三羧酸循环反应,,,ABD
89,高尔基体分类加工的蛋白质的去向是,细胞核,线粒体,溶酶体,细胞质膜,,,ACD
90,真核细胞的核具有双层膜，其生物学意义为,保证染色体的正常复制,保证 RNA 的正常转录,防止 DNA 酶对 DNA 的分解,保证代谢能量的充分供应,,,BCD
91,判断以下关于减数分裂描述的正误,减数分裂产生的配子染色体数减半,减数分裂时不需纺锤体形成,减数分裂中存在同源染色体的配对,减数分裂的后期是同源染色体分离,,,BC
92,与真核细胞相比原核细胞缺少哪些结构？,细胞膜,核膜,溶酶体,核糖体,,,AB
93,顺浓度差和电位差流动的离子有,肠道中 Na+的吸收,复极化初期的 K ＋,肾小管对 Na+的重吸收,超极化时的 K+,去极化时的 Na+,,BD
95,下列哪些周期性活动与生物钟有关？,月经周期,心动周期,呼吸周期,睡眠周期,,,AB
96,物种多样性指数的高低决定于：,物种的丰富程度,物种分布的均匀程度,海拔高度,纬度高低,经度大小,,ACD
97,判断下列各个项目是否为影响种群数量的基本参数。,生态型,出生率,分布型,迁出,,,BD
98,指出以下关于动物对温度的适应的说法是正确的，还是错误的。,在低温条件下，变温动物的寿命较长，随着温度的增高，其平均寿命缩短,温暖地区，变温动物完成发育史比在冷的地区为慢,常温动物在低温下保持恒定的体温，而变温动物的体温随环境温度的升高而有相应的变化,温度是动物分布的限制因子，最重要的是地区平均温度,,,AC
99,在下列 4 种群落类型中，哪些是以一年生植物占优势的群落类型，哪些不是？,极地高原,温带草原,荒漠半荒漠,常绿阔叶林,,,BC
100,在对陆地进行植物群落的调查时，下面几种样地形状中，哪 2 种是理想的样方形，哪 2 种不是？,圆形,长方形,三角形,多边形,,,ABD
